Panelist_ID,Product,Overall_Liking,Flavor_Liking,Flavor_JAR,Aroma_Liking,Aroma_JAR,Color_Liking,Color_JAR,Orange_Flavor_Liking,Orange_Flavor_JAR,Sweetness_Liking,Sweetness_JAR,Mouthfeel_Liking,Mouthfeel_JAR,Aftertaste_Liking,Aftertaste_JAR,Sweetness_Intensity,Orange_Flavor_Intensity,Aftertaste_Intensity,Meets_Expectations
1,Original,7,6,5,8,5,7,3,7,3,8,3,9,5,6,5,4,8,8,3
1,New Formulation,9,9,2,6,4,9,4,7,4,7,3,9,5,8,1,5,4,4,3
2,Original,7,9,3,8,1,9,2,5,2,6,2,7,5,3,4,3,5,4,3
2,New Formulation,2,7,1,4,4,1,5,2,1,2,2,4,3,2,4,4,6,7,1
3,Original,7,5,4,5,3,3,3,9,1,5,3,9,4,6,4,6,2,7,3
3,New Formulation,5,4,5,2,5,5,4,4,2,7,3,7,2,4,3,2,3,4,3
4,Original,7,6,3,8,1,8,3,8,1,9,2,7,2,6,1,4,4,5,3
4,New Formulation,4,6,3,2,5,4,5,9,1,8,3,6,2,8,4,1,5,4,1
5,Original,6,9,3,3,1,6,5,4,4,4,3,5,1,5,1,4,6,1,3
5,New Formulation,9,8,4,9,2,9,1,9,2,9,3,9,2,9,3,3,4,7,3
6,Original,8,9,3,9,1,8,3,6,5,9,1,6,4,7,3,3,7,9,3
6,New Formulation,3,1,5,4,3,1,4,1,1,5,3,1,4,1,3,5,6,1,2
7,Original,1,1,1,1,3,1,2,1,2,1,2,1,2,2,5,4,4,2,1
7,New Formulation,8,8,1,9,4,9,4,9,3,7,3,5,2,9,5,1,5,5,3
8,Original,4,1,5,5,4,4,5,5,4,7,4,3,2,4,4,4,3,7,1
8,New Formulation,7,9,1,6,2,7,1,9,5,7,3,9,5,6,5,2,4,3,3
9,Original,5,4,4,4,4,4,5,7,2,8,2,8,5,8,2,2,11,5,3
9,New Formulation,4,5,2,4,4,5,4,4,3,4,1,8,5,6,2,6,4,3,1
10,Original,2,2,1,1,5,1,2,4,2,4,1,3,2,1,3,4,5,5,1
10,New Formulation,7,9,5,7,4,9,1,6,3,9,3,7,6,8,4,5,9,7,3
11,Original,5,3,5,3,5,6,5,6,5,4,2,5,1,4,4,7,7,6,3
11,New Formulation,6,6,2,5,2,3,5,6,1,6,3,7,4,5,3,8,6,8,3
12,Original,3,3,2,1,2,5,1,5,1,1,4,5,5,2,2,6,5,5,2
12,New Formulation,3,2,1,3,1,5,1,7,3,4,2,5,2,3,4,2,3,5,2
13,Original,6,9,5,3,3,7,2,9,2,8,1,5,2,3,3,8,6,6,3
13,New Formulation,9,6,4,8,1,9,3,9,5,9,3,9,2,6,1,4,2,6,3
14,Original,8,5,2,9,2,9,3,8,2,8,5,9,3,6,5,4,8,7,3
14,New Formulation,7,9,3,3,2,7,4,3,2,5,2,7,2,4,3,7,1,7,3
15,Original,7,8,4,5,1,7,5,9,2,4,5,8,4,5,5,4,8,10,3
15,New Formulation,2,1,1,1,1,6,3,2,5,3,2,1,3,4,3,3,3,5,2
16,Original,3,1,5,3,2,5,2,3,4,2,4,1,4,2,2,9,9,8,1
16,New Formulation,9,9,2,8,3,6,5,9,4,8,3,9,5,9,3,7,2,6,3
17,Original,5,4,4,3,4,4,5,4,3,5,1,6,5,9,2,1,4,7,3
17,New Formulation,9,9,3,9,1,9,2,9,5,9,3,9,2,9,4,5,5,5,3
18,Original,5,4,5,4,3,6,4,9,1,4,3,7,2,7,1,3,6,5,3
18,New Formulation,5,5,3,7,3,2,4,7,5,7,3,5,4,4,3,3,8,6,3
19,Original,1,1,4,1,4,4,5,1,4,3,3,3,2,1,4,6,1,8,2
19,New Formulation,8,9,4,8,3,8,4,9,5,7,3,9,4,9,3,8,5,5,3
20,Original,7,6,2,6,4,7,5,9,1,5,1,8,2,5,4,5,7,5,3
20,New Formulation,7,9,1,5,3,8,4,4,5,8,3,8,2,6,4,3,2,5,3
21,Original,7,9,5,6,1,7,3,6,2,9,2,5,5,6,3,1,4,4,3
21,New Formulation,7,7,2,8,3,5,4,9,2,5,3,9,6,8,5,3,2,7,3
22,Original,3,3,2,5,3,2,2,1,2,1,1,7,5,1,3,3,2,6,1
